Id,Duration,Language,Country,Rating,Action,Adventure,Animation,Biography,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,War,Western,Poster
3655,93,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3655.jpg
3656,119,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3656.jpg
3657,94,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3657.jpg
3658,92,English,France,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3658.jpg
3659,142,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3659.jpg
3660,102,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.jpg
3661,105,English,Panama,R,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3661.jpg
3662,107,English,USA,PG-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3662.jpg
3663,127,English,New Zealand,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3663.jpg
3664,118,English,USA,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3664.jpg
3665,95,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3665.jpg
3666,95,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3666.jpg
3667,147,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3667.jpg
3668,94,English,UK,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.jpg
3669,101,English,USA,R,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3669.jpg
3670,105,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3670.jpg
3671,94,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3671.jpg
3672,115,Danish,Denmark,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672.jpg
3673,81,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673.jpg
3674,124,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3674.jpg
3675,102,English,USA,Passed,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3675.jpg
3676,91,English,USA,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3676.jpg
3677,90,English,USA,PG,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3677.jpg
3678,89,English,USA,PG,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3678.jpg
3679,111,French,France,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679.jpg
3680,93,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3680.jpg
3681,81,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3681.jpg
3682,157,Hindi,India,Not Rated,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3682.jpg
3683,115,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3683.jpg
3684,129,English,USA,PG-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3684.jpg
3685,104,English,USA,PG,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3685.jpg
3686,91,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3686.jpg
3687,101,English,USA,X,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3687.jpg
3688,95,English,France,R,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3688.jpg
3689,112,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3689.jpg
3690,110,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3690.jpg
3691,289,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3691.jpg
3692,110,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3692.jpg
3693,123,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3693.jpg
3694,95,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3694.jpg
3695,92,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3695.jpg
3696,121,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3696.jpg
3697,114,English,USA,PG-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3697.jpg
3698,100,English,USA,PG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3698.jpg
3699,98,English,USA,R,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3699.jpg
3700,114,English,USA,PG,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3700.jpg
3701,116,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3701.jpg
3702,103,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3702.jpg
3703,83,English,USA,PG,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3703.jpg
3704,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3704.jpg
3705,119,English,China,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3705.jpg
3706,83,English,USA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3706.jpg
3707,101,English,USA,Approved,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3707.jpg
3708,101,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3708.jpg
3709,132,English,USA,PG-13,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3709.jpg
3710,130,English,USA,R,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3710.jpg
3711,91,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3711.jpg
3712,103,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3712.jpg
3713,94,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3713.jpg
3714,160,English,USA,R,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3714.jpg
3715,101,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3715.jpg
3716,134,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716.jpg
3717,100,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3717.jpg
3718,154,English,UK,R,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3718.jpg
3719,131,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3719.jpg
3720,105,English,USA,PG-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3720.jpg
3721,93,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3721.jpg
3722,111,English,USA,PG-13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3722.jpg
3723,153,English,UK,G,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3723.jpg
3724,128,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.jpg
3725,100,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3725.jpg
3726,89,English,USA,PG,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726.jpg
3727,89,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3727.jpg
3728,95,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3728.jpg
3729,101,English,USA,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3729.jpg
3730,109,English,USA,Not Rated,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3730.jpg
3731,109,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3731.jpg
3732,131,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3732.jpg
3733,88,English,USA,R,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3733.jpg
3734,90,English,Australia,PG,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3734.jpg
3735,100,English,UK,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735.jpg
3736,81,English,USA,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3736.jpg
3737,105,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3737.jpg
3738,92,English,USA,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3738.jpg
3739,109,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3739.jpg
3740,112,English,Canada,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740.jpg
3741,98,English,USA,PG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3741.jpg
3742,99,English,USA,Unrated,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3742.jpg
3743,90,French,France,PG,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3743.jpg
3744,80,English,USA,PG-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3744.jpg
3745,118,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3745.jpg
3746,93,English,Australia,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3746.jpg
3747,105,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3747.jpg
3748,144,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3748.jpg
3749,138,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749.jpg
3750,97,English,USA,PG,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3750.jpg
3751,89,English,Canada,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3751.jpg
3752,65,English,USA,Not Rated,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3752.jpg
3753,111,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3753.jpg
3754,117,English,USA,R,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3754.jpg
3755,127,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3755.jpg
3756,115,English,France,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3756.jpg
3757,109,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3757.jpg
3758,102,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758.jpg
3759,92,English,USA,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3759.jpg
3760,112,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3760.jpg
3761,94,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3761.jpg
3762,121,English,UK,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3762.jpg
3763,94,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3763.jpg
3764,81,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3764.jpg
3765,104,English,Canada,R,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3765.jpg
3766,98,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3766.jpg
3767,103,English,USA,G,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3767.jpg
3768,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3768.jpg
3769,112,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3769.jpg
3770,98,English,USA,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770.jpg
3771,106,English,USA,PG,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3771.jpg
3772,98,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3772.jpg
3773,115,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3773.jpg
3774,90,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3774.jpg
3775,150,Mandarin,China,R,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3775.jpg
3776,102,English,USA,PG-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776.jpg
3777,90,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.jpg
3778,102,English,USA,PG-13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3778.jpg
3779,98,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.jpg
3780,90,English,USA,Not Rated,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3780.jpg
3781,111,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781.jpg
3782,142,English,USA,R,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3782.jpg
3783,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.jpg
3784,111,English,Ireland,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3784.jpg
3785,115,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3785.jpg
3786,110,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3786.jpg
3787,91,English,UK,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3787.jpg
3788,109,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788.jpg
3789,143,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789.jpg
3790,93,English,USA,PG,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3790.jpg
3791,124,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3791.jpg
3792,154,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3792.jpg
3793,93,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3793.jpg
3794,98,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794.jpg
3795,117,English,UK,Unrated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3795.jpg
3796,174,English,UK,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3796.jpg
3797,90,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3797.jpg
3798,92,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3798.jpg
3799,95,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3799.jpg
3800,112,English,USA,R,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3800.jpg
3801,132,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3801.jpg
3802,130,English,USA,PG-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3802.jpg
3803,130,Hindi,India,,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3803.jpg
3804,93,English,USA,Unrated,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804.jpg
3805,140,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3805.jpg
3806,95,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3806.jpg
3807,119,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3807.jpg
3808,104,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3808.jpg
3809,97,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.jpg
3810,115,English,USA,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3810.jpg
3811,82,English,USA,R,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3811.jpg
3812,130,English,Denmark,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3812.jpg
3813,117,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3813.jpg
3814,90,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3814.jpg
3815,69,English,USA,G,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3815.jpg
3816,119,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3816.jpg
3817,110,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3817.jpg
3818,91,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3818.jpg
3819,93,English,USA,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3819.jpg
3820,169,English,USA,PG-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3820.jpg
3821,95,English,UK,PG,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3821.jpg
3822,101,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.jpg
3823,134,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3823.jpg
3824,106,French,France,,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3824.jpg
3825,95,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3825.jpg
3826,90,English,USA,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3826.jpg
3827,84,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827.jpg
3828,93,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3828.jpg
3829,82,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829.jpg
3830,90,English,USA,PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3830.jpg
3831,113,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3831.jpg
3832,135,Vietnamese,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3832.jpg
3833,84,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3833.jpg
3834,144,English,France,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3834.jpg
3835,153,English,UK,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3835.jpg
3836,87,English,USA,Not Rated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836.jpg
3837,115,Portuguese,Brazil,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3837.jpg
3838,88,English,Australia,PG-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3838.jpg
3839,107,English,USA,R,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3839.jpg
3840,119,Mandarin,China,PG-13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3840.jpg
3841,129,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3841.jpg
3842,77,English,USA,Unrated,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3842.jpg
3843,98,English,USA,,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3843.jpg
3844,107,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3844.jpg
3845,135,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3845.jpg
3846,99,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3846.jpg
3847,126,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3847.jpg
3848,118,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3848.jpg
3849,133,English,USA,PG-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3849.jpg
3850,101,French,France,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3850.jpg
3851,94,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3851.jpg
3852,92,English,USA,Not Rated,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3852.jpg
3853,116,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853.jpg
3854,108,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3854.jpg
3855,104,English,USA,PG-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3855.jpg
3856,133,Swedish,Sweden,,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3856.jpg
