Id,Prob
3922,0.999999
3923,0.999998
3924,1
3925,0.724391
3926,0.991236
3927,1
3928,0.999998
3929,0.999985
3930,0.999998
3931,1
3932,1
3933,1
3934,1
3935,0.999997
3936,0.999986
3937,1
3938,1
3939,0.999996
3940,1
3941,1
3942,0.828145
3943,0.999624
3944,1
3945,0.999948
3946,0.00247818
3947,0.999792
3948,0.999991
3949,1
3950,1
3951,0.956247
3952,0.999994
3953,0.999998
3954,0.999978
3955,0.999909
3956,0.999913
3957,0.999999
3958,1
3959,0.999997
3960,1
3961,0.999993
3962,0.999999
3963,0.999129
3964,1
3965,0.999937
3966,0
3967,0.999999
3968,1
3969,0.481408
3970,0.999982
3971,0.999992
3972,0.999998
3973,1
3974,0
3975,0.0161072
3976,0.999806
3977,6.19888e-06
3978,1
3979,0.999999
3980,0.999999
3981,0
3982,1
3983,0.999995
3984,0
3985,0
3986,0.999999
3987,0.99998
3988,0.0403301
3989,0.999852
3990,1
3991,0.999837
3992,1
3993,0.704966
3994,7.98702e-06
3995,1
3996,1
3997,0.999996
3998,0.999994
3999,1
4000,1
4001,0.999985
4002,0.984436
4003,0.999992
4004,0.998593
4005,1
4006,0.999692
4007,1
4008,0.999935
4009,0.571636
4010,0.999996
4011,1
4012,0.999997
4013,0.999997
4014,0.999998
4015,0.999994
4016,1.90735e-06
4017,0.999623
4018,1
4019,0.999986
4020,0.999999
4021,0.999984
4022,0.999994
4023,1
4024,0.999999
4025,1
4026,1
4027,0.999982
4028,0.998976
4029,0.999999
4030,0.991381
4031,0.999997
4032,1
4033,1
4034,0.999999
4035,0.999976
4036,0.999956
4037,0.999998
4038,0.999762
4039,1
4040,0.987523
4041,0.999999
4042,0.999989
4043,0.999779
4044,0.999968
4045,0.999998
4046,1
4047,0.999994
4048,0.999999
4049,0.999997
4050,1
4051,1
4052,0.999927
4053,0.0296068
4054,0
4055,0.999993
4056,1
4057,0.999999
4058,0.0272428
4059,1
4060,0.999998
4061,0.999843
4062,0.552574
4063,0.999936
4064,0.999971
4065,0.999999
4066,0.999999
4067,0.0154559
4068,1
4069,0.00168407
4070,0.999999
4071,0.785587
4072,0.99746
4073,1
4074,1
4075,1.19209e-06
4076,1
4077,0.96079
4078,0.95025
4079,0.998991
4080,1
4081,0.999946
4082,1
4083,1
4084,0.00831431
4085,1
4086,1
4087,1
4088,1
4089,0.999999
4090,0.879182
4091,0.999973
4092,1
4093,0.99998
4094,0.0208842
4095,0.999993
4096,1
4097,1
4098,5.76973e-05
4099,0
4100,0.127219
4101,1
4102,0.999993
4103,1
4104,0.999861
4105,0.999766
4106,0.999862
4107,0.790027
4108,0.909548
4109,1
4110,0.941749
4111,1
4112,0.9999
4113,0.996557
4114,1
4115,0.118054
4116,0.996721
4117,1
4118,0.999918
4119,1
4120,1
4121,0.993169
4122,1
4123,1
4124,1
4125,1
4126,0.334934
4127,1
4128,1
4129,1.07288e-06
4130,0.99685
4131,0.999442
4132,0
4133,1
4134,1
4135,0.000771642
4136,1
4137,1
4138,1
4139,1
4140,0.999989
4141,0.999995
4142,1
4143,0.992047
4144,0.998854
4145,0.999997
4146,1
4147,0.999991
4148,0.99999
4149,0.999998
4150,1
4151,1
4152,0.999962
4153,1
4154,0.999999
4155,1
4156,0.999997
4157,1
4158,0.999994
4159,0.973274
4160,0.998868
4161,0.999999
4162,1
4163,0.999984
4164,0
4165,1
4166,1
4167,1
4168,0.999982
4169,0.999896
4170,0.999977
4171,1
4172,1
4173,0.999658
4174,1
4175,0.999816
4176,1
4177,0.999992
4178,0.989465
4179,0.999994
4180,0.999988
4181,0.99999
4182,1
4183,0.997101
4184,0.999856
4185,0.999863
4186,1
4187,1
4188,1
4189,1
4190,0.999867
4191,0.0149789
4192,1
4193,0.999999
4194,0.999129
4195,0
4196,1
4197,0.999399
4198,1
4199,1
4200,1
4201,1
4202,0.720608
4203,0.999993
4204,0.999952
4205,0.999999
4206,0.999865
4207,0.920633
4208,0.0222223
4209,1
4210,0
4211,0.999992
4212,0.999999
4213,1
4214,0.999999
4215,0.999733
4216,0.996693
4217,0.999809
4218,1
4219,1
4220,1
4221,0.999931
4222,0.999886
4223,0.967766
4224,1
4225,0.99999
4226,0.999992
4227,0.999996
4228,0
4229,0.999999
4230,0.995571
4231,1
4232,1
4233,0.999927
4234,1
4235,1
4236,1
4237,2.38419e-06
4238,1
4239,1
4240,1
4241,0.999941
4242,0.997335
4243,0.999987
4244,0.999994
4245,0.999995
4246,0.999996
4247,0.999997
4248,1
4249,1
4250,0.999998
4251,0.898299
4252,0.999987
4253,1
4254,1
4255,0.999929
4256,0.99351
4257,0.999969
4258,0.999999
4259,0.00893176
4260,1
4261,0.998797
4262,1
4263,1
4264,0.999998
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0.955332
4272,1
4273,0.99634
4274,0.999996
4275,1
4276,0.997538
4277,1
4278,0.999981
4279,0.00310892
4280,0.999998
4281,0.996418
4282,1
4283,0.999945
4284,1
4285,0.999999
4286,0.956556
4287,0.899037
4288,0.999975
4289,1
4290,1
4291,1
4292,1
4293,0.999992
4294,1
4295,0.999999
4296,1
4297,0.979636
4298,0.99721
4299,0.999999
4300,1
4301,0.999998
4302,0.999817
4303,1
4304,0.99999
4305,0.999998
4306,1
4307,0.999983
4308,1
4309,0.998802
4310,0.77767
4311,0.931313
4312,0.996027
4313,0.999584
4314,0.999495
4315,1
4316,0.889785
4317,0.999978
4318,4.76837e-07
4319,0.999965
4320,0.999755
4321,1.75238e-05
4322,0.0888693
4323,8.34465e-07
4324,1
4325,0.985339
4326,0.999897
4327,1
4328,0.999999
4329,0.999999
4330,0.999984
4331,0.999999
4332,1
4333,0.999334
4334,7.98702e-06
4335,1
4336,0.988317
4337,0.999999
4338,0.999999
4339,0.99666
4340,1
4341,0.999887
4342,0.999991
4343,1
4344,1
4345,0.996988
4346,1
4347,0.999988
4348,0.999818
4349,1
4350,1
4351,1
4352,0.495392
4353,0.999999
4354,0.999869
4355,0.99998
4356,0.9999
4357,0
4358,1.19209e-07
4359,0.099986
4360,0.999988
4361,0.93062
4362,0.999964
4363,1
4364,0.999687
4365,0.999999
4366,0.831983
4367,5.97239e-05
4368,1
4369,0.999999
4370,0.0114662
4371,0.999991
4372,0.999997
4373,0
4374,1
4375,0.999986
4376,1
4377,0.999965
4378,0.999999
4379,0.999998
4380,1
4381,1
4382,0.99972
4383,0.999984
4384,0.999727
4385,0.99996
4386,0.821135
4387,0.999997
4388,1
4389,0.999808
4390,0.0801811
4391,0.998728
4392,0.999977
4393,0.000184119
4394,1
4395,0.999967
4396,1
4397,0.594124
4398,1
4399,0.999999
4400,0.853962
4401,0.99979
4402,1
4403,0.999998
4404,0.999962
4405,1
4406,1
4407,0.999991
4408,1
4409,1
4410,1
4411,0.998145
4412,1
4413,0.999978
4414,0.990856
4415,0.999941
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0.999998
4422,1
4423,1
4424,0.999938
4425,0.999999
4426,1.19209e-07
4427,0.999937
4428,0.999999
4429,1
4430,1
4431,0.99387
4432,1
4433,0.999923
4434,1
4435,0.999996
4436,0.999999
4437,1
4438,1
4439,0.999977
4440,0.999993
4441,0.999998
4442,0.993384
4443,1
4444,0.999599
4445,1
4446,4.76837e-07
4447,0.999994
4448,0.731353
4449,1
4450,0
4451,1
4452,1
4453,0.000458002
4454,0.999993
4455,0.94219
4456,0.986524
4457,0.999999
4458,0.999996
4459,1
4460,0.999662
4461,1
4462,1
4463,0.999981
4464,1
4465,1
4466,0.999993
4467,1
4468,0.999897
4469,0.998136
4470,0.000720561
4471,9.17912e-06
4472,0.999824
4473,0
4474,0
4475,0.132577
4476,0.999264
4477,1
4478,0
4479,1
4480,0.999972
4481,0
4482,1
4483,1
4484,0
4485,0.999793
4486,1
4487,0.579131
4488,0.988018
4489,0.992883
4490,0.999584
4491,1
4492,0.999975
4493,1
4494,1
4495,0.999887
4496,1
4497,1
4498,0.999787
4499,1
4500,0.999999
4501,0.999761
4502,1
4503,0.990712
4504,0.999956
4505,0.999999
4506,1
4507,1
4508,0.998536
4509,1
4510,1
4511,1
4512,0.999592
4513,0.999901
4514,0.999979
4515,0.971059
4516,1
4517,1
4518,0.999972
4519,1
4520,0.999999
4521,0.999991
4522,0.999302
4523,1
4524,0.0239052
4525,0.820245
4526,0.909916
4527,0.99998
4528,0.999989
4529,0.999993
4530,1
4531,0.999517
4532,0.99986
4533,1
4534,1
4535,0.96923
4536,0.999952
4537,1.94311e-05
4538,0.9989
4539,0.507192
4540,1
4541,0.999999
4542,0.999999
4543,1
